sign,p_val,sentence,doi_str,stat_type,stat_value,df,df1,df2,n,p_implied
=,0.02,"between the groups (F3,135= 3.2",10-1093-ptj-pzad066,,,,,,,
<,0.05,group at 8 weeks postoperative,10-1093-ptj-pzad066,,,,,,,
=,0.15,"during resting (F4.2,191.6= 1.68",10-1093-ptj-pzad066,,,,,,,
=,0.18,") and night (F4.6,210.5= 1.5",10-1093-ptj-pzad066,,,,,,,
=,0.22,"oulder flexion (F2.9,131.3= 1.48",10-1093-ptj-pzad066,,,,,,,
=,0.29,"), abduction (F4.1,185.4= 1.29",10-1093-ptj-pzad066,,,,,,,
=,0.09,"ernal rotation (F4.3,194.9= 1.95",10-1093-ptj-pzad066,,,,,,,
=,0.12,"nternal rotation (F4,183.3= 1.84",10-1093-ptj-pzad066,,,,,,,
=,0.75,"t for the ASES score (F2,90= .28",10-1093-ptj-pzad066,,,,,,,
<,0.05,F group at postoperative week 8,10-1093-ptj-pzad066,,,,,,,
>,0.05,th groups at other time periods,10-1093-ptj-pzad066,,,,,,,
>,0.05,r any of the study measures (all,10-1093-ptj-pzad069,,,,,,,
=,0.034,near (40 cm) fixation (F= 3.845,10-1093-ptj-pzad069,,,,,,,
=,0.283,istance (4 m) fixation (F= 1.271,10-1093-ptj-pzad069,,,,,,,
=,0.041,of the CT group was overweight,10-1093-ptj-pzad070,,,,,,,
=,0.01,n the RT group (88.88% vs 78.44%,10-1093-ptj-pzad070,,,,,,,
>,0.05,#NAME?,10-1093-ptj-pzad070,,,,,,,
<,0.05,not significant by Fisher test,10-1093-ptj-pzad070,,,,,,,
>,0.05,reach statistical significance,10-1093-ptj-pzad083,,,,,,,
>,0.05,n any of the activPAL3 outcomes,10-1093-ptj-pzad086,,,,,,,
<,0.01,nge for WA (3.20 min; SD = 6.24,10-1093-ptj-pzad086,,,,,,,
=,0.01,change for WA (0.23; SD = 0.81,10-1093-ptj-pzad086,,,,,,,
>,0.05,proportional hazards assumption,10-1093-ptj-pzad090,,,,,,,
<,0.001,ls was evaluated using anF-test,10-1093-ptj-pzad093,,,,,,,
=,0.07,standard errors were not needed,10-1093-ptj-pzad093,,,,,,,
<,0.001,"on, with a coefficient of 0.003",10-1093-ptj-pzad093,,,,,,,
=,0.035,"on, with a coefficient of 0.005",10-1093-ptj-pzad093,,,,,,,
<,0.001,d a test for joint significance,10-1093-ptj-pzad093,,,,,,,
=,0.001,satisfaction (coefficient 0.010,10-1093-ptj-pzad093,,,,,,,
<,0.001,"n, with a coefficient of 0.007",10-1093-ptj-pzad093,,,,,,,
=,0.029,"n, with a coefficient of 0.004",10-1093-ptj-pzad093,,,,,,,
<,0.001,with the interaction term added,10-1093-ptj-pzad093,,,,,,,
=,0.193,". The coefficient, 0.015",10-1093-ptj-pzad093,,,,,,,
<,0.001,s with the baseline VAP (r= 0.75,10-1093-ptj-pzad094,,,,,,,
<,0.001,) and DHI (r= 0.80,10-1093-ptj-pzad094,,,,,,,
<,0.001,s with the baseline DCS (r= 0.48,10-1093-ptj-pzad094,,,,,,,
<,0.001,) and HADS-D (r= 0.54,10-1093-ptj-pzad094,,,,,,,
<,0.001,ine VAAI-9 and the ABC (r= 0.58,10-1093-ptj-pzad094,,,,,,,
<,0.001,e VAAI-9 and the HADS-A (r= 0.33,10-1093-ptj-pzad094,,,,,,,
<,0.001,ions with follow-up VAP (r= 0.58,10-1093-ptj-pzad094,,,,,,,
<,0.001,) and DHI (r= 0.65,10-1093-ptj-pzad094,,,,,,,
<,0.001,with the follow-up DCS (r= 0.40,10-1093-ptj-pzad094,,,,,,,
<,0.001,and the follow-up ABC (r= 0.55,10-1093-ptj-pzad094,,,,,,,
<,0.001,"r assessing validity, (STr= .55",10-1093-ptj-pzad100,,,,,,,
=,0.01,% CI = .72 to .30]) (DTr= .37,10-1093-ptj-pzad100,,,,,,,
=,0.008,oup (n= 16; 0.12 [3.14] points),10-1093-ptj-pzad100,,,,,,,
=,0.02,veraging (0.07 [3.01] seconds),10-1093-ptj-pzad100,,,,,,,
<,0.001,after varied matching processes,10-1093-ptj-pzad102,,,,,,,
<,0.01,DM (37 [80.4%] versus 24 [52.2%],10-1093-ptj-pzad102,,,,,,,
>,0.05,h GDM and the group without GDM,10-1093-ptj-pzad102,,,,,,,
>,0.05,with DRA and those without DRA,10-1093-ptj-pzad102,,,,,,,
<,0.05,"3, and 4.5 cm above this border",10-1093-ptj-pzad102,,,,,,,
>,0.05,e locations below the umbilicus,10-1093-ptj-pzad102,,,,,,,
<,0.05,p without GDM in the 1:2 sample,10-1093-ptj-pzad102,,,,,,,
<,0.05,f the umbilicus (0.267 r 0.367,10-1093-ptj-pzad102,,,,,,,
<,0.05,FDR adjustment (0.214 r 0.235,10-1093-ptj-pzad102,,,,,,,
<,0.05,ting OGTT level (0.208 r 0.341,10-1093-ptj-pzad102,,,,,,,
<,0.05,t after FDR adjustment (r= 0.214,10-1093-ptj-pzad102,,,,,,,
<,0.05,FDR adjustment (0.204 r 0.248,10-1093-ptj-pzad102,,,,,,,
<,0.05,FDR adjustment (0.195 r 0.215,10-1093-ptj-pzad102,,,,,,,
>,0.05,trength of the rectus abdominis,10-1093-ptj-pzad102,,,,,,,
>,0.05,trength of the rectus abdominis,10-1093-ptj-pzad102,,,,,,,
=,0.004,r odds (95% CI = 1.672 to 13.736,10-1093-ptj-pzad102,,,,,,,
=,0.004,8.111; 95% CI = 1.953 to 33.679,10-1093-ptj-pzad102,,,,,,,
=,0.829,(n= 80; patterns = 4; 26= 2.84,10-1093-ptj-pzad105,,,,,,,
=,0.49,eatment sessions between groups,10-1093-ptj-pzad105,,,,,,,
=,0.02,lightly higher in the CFT group,10-1093-ptj-pzad105,,,,,,,
<,0.001,"ge 3C or 4 (33 out of 75, 39%),",10-1093-ptj-pzad106,,,,,,,
<,0.001,kers with aids during the m6MWT,10-1093-ptj-pzad106,,,,,,,
=,0.161,"0.116, 95% CI = 0.279 to 0.046",10-1093-ptj-pzad107,,,,,,,
=,0.701,"0.028, 95% CI = 0.171 to 0.115",10-1093-ptj-pzad107,,,,,,,
<,0.01,s in HOOS subscales and iHot-33,10-1093-ptj-pzad111,,,,,,,
=,0.025,d improvements in hip adduction,10-1093-ptj-pzad111,,,,,,,
=,0.044,) and pelvic drop,10-1093-ptj-pzad111,,,,,,,
>,0.1,re no between-group differences,10-1093-ptj-pzad111,,,,,,,
=,0,eclined to 14.7% after 3 months,10-1093-ptj-pzad117,,,,,,,
=,0.229,) and to 10.3% after 6 months,10-1093-ptj-pzad117,,,,,,,
=,0.024,eclined to 11.8% after 3 months,10-1093-ptj-pzad117,,,,,,,
=,0.941,) and to 10.3% after 6 months,10-1093-ptj-pzad117,,,,,,,
<,0.05,"hs, and in 10.3% after 6 months",10-1093-ptj-pzad117,,,,,,,
=,0.003,AW in the 30-day (58.3% vs 20.5%,10-1093-ptj-pzad117,,,,,,,
=,0.003,"), 3-month (33.3% vs 4.5%",10-1093-ptj-pzad117,,,,,,,
=,0.006,"), and 6-month (25% vs 2.3%",10-1093-ptj-pzad117,,,,,,,
=,0.694,rge from the ICU (91.7% vs 88.6%,10-1093-ptj-pzad117,,,,,,,
=,0.001,ents with ICUAW (83.3% vs 43.2%,10-1093-ptj-pzad117,,,,,,,
=,0,] and 66.7% vs 22.75%,10-1093-ptj-pzad117,,,,,,,
<,0.05,group compared to the AE group,10-1093-ptj-pzad118,,,,,,,
=,0.019,favor of the FE group (2= 11.48,10-1093-ptj-pzad118,,,,,,,
<,0.001,"in effect of method (F2,54= 9.17",10-1093-ptj-pzad121,,,,,,,
=,0.13,"main effect of limb (F1,27= 2.51",10-1093-ptj-pzad121,,,,,,,
=,0.32," limb interaction (F2,54= 1.17",10-1093-ptj-pzad121,,,,,,,
<,0.001,dmill versus frontal overground,10-1093-ptj-pzad121,,,,,,,
<,0.01,mill versus sagittal overground,10-1093-ptj-pzad121,,,,,,,
<,0.001,frontal overground comparisons,10-1093-ptj-pzad121,,,,,,,
=,0.05," limb interaction (F2,54= 3.18",10-1093-ptj-pzad121,,,,,,,
=,0.12,"n effects of method (F2,54= 2.25",10-1093-ptj-pzad121,,,,,,,
=,0.16,") or limb (F1,27= 2.14",10-1093-ptj-pzad121,,,,,,,
<,0.01,etic absolute step length error,10-1093-ptj-pzad121,,,,,,,
<,0.01," limb interaction (F2,54= 5.64",10-1093-ptj-pzad121,,,,,,,
=,0.5,"in effects of method (F2,54= .50",10-1093-ptj-pzad121,,,,,,,
=,0.91,") or limb (F1,27= .01",10-1093-ptj-pzad121,,,,,,,
=,0.02,"in effect of method (F2,54= 4.02",10-1093-ptj-pzad121,,,,,,,
=,0.28,"main effect of limb (F1,27= 1.23",10-1093-ptj-pzad121,,,,,,,
=,0.2,"method interaction (F2,54= 1.67",10-1093-ptj-pzad121,,,,,,,
=,0.03,"ime asymmetry error (F2,54= 3.88",10-1093-ptj-pzad121,,,,,,,
<,0.001,"th asymmetry error (F2,54= 16.69",10-1093-ptj-pzad121,,,,,,,
=,0.2,"gth asymmetry error (F2,54= 1.66",10-1093-ptj-pzad121,,,,,,,
=,0.15,"ime asymmetry error (F2,54= 1.98",10-1093-ptj-pzad121,,,,,,,
<,0.001,frontal overground measurements,10-1093-ptj-pzad121,,,,,,,
<,0.01,"in effects of joint (F2,50= 7.24",10-1093-ptj-pzad121,,,,,,,
<,0.01,") and limb (F1,25= 9.50",10-1093-ptj-pzad121,,,,,,,
=,0.03,"method interaction (F2,50= 3.70",10-1093-ptj-pzad121,,,,,,,
=,0.01," limb interaction (F2,50= 4.65",10-1093-ptj-pzad121,,,,,,,
=,0.16,"in effect of method (F1,25= 2.14",10-1093-ptj-pzad121,,,,,,,
=,0.39,"ficant joint  limb (F2,50= 0.96",10-1093-ptj-pzad121,,,,,,,
=,0.1,") or method  limb (F1,25= 2.91",10-1093-ptj-pzad121,,,,,,,
<,0.001,ground versus treadmill walking,10-1093-ptj-pzad121,,,,,,,
=,0.01,nonparetic versus paretic limb,10-1093-ptj-pzad121,,,,,,,
=,0.32,o significant difference in TSS,10-1093-ptj-pzad122,,,,,,,
<,0.001,relation with the ABC ( = 0.43,10-1093-ptj-pzad122,,,,,,,
=,0.005,ower extremity scores ( = 0.37,10-1093-ptj-pzad122,,,,,,,
<,0.001,with both gait speed ( = 0.67,10-1093-ptj-pzad122,,,,,,,
<,0.001,) and the DGI ( = 0.52,10-1093-ptj-pzad122,,,,,,,
<,0.001,on between TSS and TUG ( = 0.70,10-1093-ptj-pzad122,,,,,,,
=,0.098,ge was not a correlate ( = 0.22,10-1093-ptj-pzad122,,,,,,,
=,0.001,o rise during the TSS (21= 10.0,10-1093-ptj-pzad122,,,,,,,
=,0.006,cantly older (64.7 vs 54.8 years,10-1093-ptj-pzad122,,,,,,,
=,0.006,gher FMA upper extremity scores,10-1093-ptj-pzad122,,,,,,,
=,0.24,with FMA lower extremity scores,10-1093-ptj-pzad122,,,,,,,
<,0.001,"TSS completion time (F2,55= 14.7",10-1093-ptj-pzad122,,,,,,,
=,0.47,"s 2.85 [SD = 1.87], respectively",10-1093-ptj-pzad127,,,,,,,
=,0.02,nificant predictor of JIF score,10-1093-ptj-pzad133,,,,,,,
=,0.31,"cant time effects (F1,62= 1.072",10-1093-ptj-pzad136,,,,,,,
=,0.99,"]; groupF1,62< 0.001",10-1093-ptj-pzad136,,,,,,,
=,0.13,"teraction effects (F1,62= 2.384",10-1093-ptj-pzad136,,,,,,,
=,0.03,n in the control group for SPPB,10-1093-ptj-pzad136,,,,,,,
=,0.01,) and FES-I,10-1093-ptj-pzad136,,,,,,,
<,0.001,"tervention,  = 1 [2, 3] point",10-1093-ptj-pzad136,,,,,,,
=,0.24,"up did not ( = 0 [4, 3] point",10-1093-ptj-pzad136,,,,,,,
<,0.001,"e FES-I ( = 2 [12, 3] points",10-1093-ptj-pzad136,,,,,,,
=,0.91,"did not ( = 0 [17, 12] point",10-1093-ptj-pzad136,,,,,,,
<,0.001,"ESTest total scores (3 [7, 10]",10-1093-ptj-pzad136,,,,,,,
<,0.001,"ctive control scores (1 [3, 4]",10-1093-ptj-pzad136,,,,,,,
<,0.001,"t Efficacy Scale (3.5 [12, 23]",10-1093-ptj-pzad136,,,,,,,
<,0.001,"f-Efficacy Scale (1.5 [17, 10]",10-1093-ptj-pzad136,,,,,,,
=,0.03,ly different between the groups,10-1093-ptj-pzad136,,,,,,,
=,0.02,"by 64% from 28 to 10 (0 [6, 3]",10-1093-ptj-pzad136,,,,,,,
=,0.67,"18.8% from 16 to 13 (0 [3, 1]",10-1093-ptj-pzad136,,,,,,,
=,0.01,ferent between groups (z= 2.82,10-1093-ptj-pzad136,,,,,,,
=,0.04,from 13 to 7 fallers (z= 1.81,10-1093-ptj-pzad136,,,,,,,
=,0.39,from 10 to 9 fallers (z= 0.27,10-1093-ptj-pzad136,,,,,,,
<,0.001,es in baseline VAS pain at rest,10-1093-ptj-pzad141,,,,,,,
<,0.001,"), pain catastrophizing",10-1093-ptj-pzad141,,,,,,,
<,0.001,"), anxiety",10-1093-ptj-pzad141,,,,,,,
<,0.001,"), and depression",10-1093-ptj-pzad141,,,,,,,
=,0.007,in attitudes related to emotion,10-1093-ptj-pzad141,,,,,,,
<,0.001,es in baseline VAS pain at rest,10-1093-ptj-pzad141,,,,,,,
<,0.001,"), pain catastrophizing",10-1093-ptj-pzad141,,,,,,,
<,0.001,"), anxiety",10-1093-ptj-pzad141,,,,,,,
<,0.001,"), and depression",10-1093-ptj-pzad141,,,,,,,
<,0.001,in attitudes related to emotion,10-1093-ptj-pzad141,,,,,,,
<,0.001,) and medical procedures,10-1093-ptj-pzad141,,,,,,,
=,0.001,"PSP3, baseline VAS pain at rest",10-1093-ptj-pzad141,,,,,,,
=,0.006,2.150) and pain catastrophizing,10-1093-ptj-pzad141,,,,,,,
=,0.104,"predictors. Also, kinesiophobia",10-1093-ptj-pzad141,,,,,,,
<,0.001,"PSP6, baseline VAS pain at rest",10-1093-ptj-pzad141,,,,,,,
=,0.004,55) and SOPA Medical Procedures,10-1093-ptj-pzad141,,,,,,,
=,0.54,erence to the training sessions,10-1093-ptj-pzad145,,,,,,,
=,0.047,means of 13% (95% CI = 1% to 25%,10-1093-ptj-pzad145,,,,,,,
=,0.036,means of 14% (95% CI = 1% to 28%,10-1093-ptj-pzad145,,,,,,,
=,0.017,ans of 64%; 95% CI = 14% to 115%,10-1093-ptj-pzad145,,,,,,,
<,0.001,ge of = 21%; 95% CI = 12% to 31%,10-1093-ptj-pzad145,,,,,,,
=,0.418,change of 4%; 95% CI = 6% to 14%,10-1093-ptj-pzad145,,,,,,,
=,0.023,hange of 17%; 95% CI = 3% to 31%,10-1093-ptj-pzad145,,,,,,,
=,0.043,means of 14%; 95% CI = 2% to 27%,10-1093-ptj-pzad145,,,,,,,
=,0.027,% on average (95% CI = 2% to 25%,10-1093-ptj-pzad145,,,,,,,
=,0.001,group at the 3-month follow-up,10-1093-ptj-pzad145,,,,,,,
=,0.001,) and beyond (6 months,10-1093-ptj-pzad145,,,,,,,
=,0.004,; 12 months,10-1093-ptj-pzad145,,,,,,,
=,0.481,ificant difference was observed,10-1093-ptj-pzad145,,,,,,,
=,0.024,improvement in 63% of the cases,10-1093-ptj-pzad145,,,,,,,
=,0.017,in the physical therapist group,10-1093-ptj-pzad145,,,,,,,
=,0.921,between the girls and the boys,10-1093-ptj-pzad146,,,,,,,
<,0.001,s for all items (r= .355 to .918,10-1093-ptj-pzad152,,,,,,,
<,0.0001,SD = 0.32] vs 2.43 [SD=0.31] m/s,10-1093-ptj-pzad159,,,,,,,
<,0.0001,D=8.3%] age-predicted maximal HR,10-1093-ptj-pzad159,,,,,,,
<,0.002,ly significant for every region,10-1093-ptj-pzad159,,,,,,,
=,0.053,) except PMd,10-1093-ptj-pzad159,,,,,,,
=,0.04,antly greater than that for PMd,10-1093-ptj-pzad159,,,,,,,
>,0.13,from that for the other regions,10-1093-ptj-pzad159,,,,,,,
=,0.001,er Extremity Assessment (Z = 3.2,10-1093-ptj-pzad165,z,3.2,,,,,0.001374276
<,0.001,30-Second Sit-to-Stand (Z = 4.1,10-1093-ptj-pzad165,z,4.1,,,,,4.13E-05
=,0.04,leted the telehealth SARA first,10-1093-ptj-pzad166,,,,,,,
=,0.4,and the telehealth SARA scores,10-1093-ptj-pzad166,,,,,,,
=,0.09,25.6 m (95% CI = 55.7 to 4.5 m,10-1093-ptj-pzad168,,,,,,,
=,0.04,(95% CI = 3.30 to 0.10 points,10-1093-ptj-pzad168,,,,,,,
=,0.005,(95% CI = 4.83 to 0.85 seconds,10-1093-ptj-pzad168,,,,,,,
=,0.005,(95% CI = 6.76 to 1.22 seconds,10-1093-ptj-pzad168,,,,,,,
=,0.15,n the wear time (F= 1.74; df = 4,10-1093-ptj-pzad172,,,,,,,
=,0.24,m use over days (F= 1.41; df = 6,10-1093-ptj-pzad172,,,,,,,
=,0.01,scores of <50 (0.41 [SD = 0.15],10-1093-ptj-pzad172,,,,,,,
<,0.001,ata was the strongest ( = 0.713,10-1093-ptj-pzad172,,,,,,,
<,0.001,e positive correlation ( = 0.69,10-1093-ptj-pzad172,,,,,,,
<,0.01,the episode of care was higher,10-1093-ptj-pzad173,,,,,,,
<,0.01,erapist care in days was longer,10-1093-ptj-pzad173,,,,,,,
=,0.961,between sexes assigned at birth,10-1093-ptj-pzad179,,,,,,,
=,0.006,n who were less active than men,10-1093-ptj-pzad179,,,,,,,
=,0.229,able between cases and controls,10-1093-ptj-pzad179,,,,,,,
=,0.001,otation with 90 of hip flexion,10-1093-ptj-pzad179,,,,,,,
<,0.001,es depending on the FAI subtype,10-1093-ptj-pzad179,,,,,,,
=,0.031,er-type FAI without labral tear,10-1093-ptj-pzad179,,,,,,,
<,0.01,ciated with global hip strength,10-1093-ptj-pzad179,,,,,,,
<,0.05,associated with global hip RoM,10-1093-ptj-pzad179,,,,,,,
=,0.02,proportion of Hispanic patients,10-1093-ptj-pzad180,,,,,,,
=,0.001,g full- or part-time employment,10-1093-ptj-pzad180,,,,,,,
=,0.03,rates of previous spine surgery,10-1093-ptj-pzad180,,,,,,,
=,0.01,[SD = 1.8] versus 5.6 [SD =1.8],10-1093-ptj-pzad180,,,,,,,
=,0.03,ng substantial clinical benefit,10-1093-ptj-pzad180,,,,,,,
=,0.04,= 10.5] versus 31.6 [SD = 12.3],10-1093-ptj-pzad180,,,,,,,
=,0.03,this level of clinical benefit,10-1093-ptj-pzad180,,,,,,,
=,0.15,nd substantial clinical benefit,10-1093-ptj-pzad180,,,,,,,
<,0.001,d across activities (2(2)= 19.9,10-1093-ptj-pzad184,chi2,19.9,2,,,,4.77E-05
<,0.001,ross activity types (2(2)= 14.9,10-1093-ptj-pzad184,chi2,14.9,2,,,,0.000581442
<,0.001,"al rater (Kw = 0.76 [0.69, 0.83]",10-1093-ptj-pzad184,,,,,,,
=,0.01,oup 1 were significantly taller,10-1093-ptj-pzad185,,,,,,,
=,0.043,) and heavier,10-1093-ptj-pzad185,,,,,,,
=,0.007,time (40%) than part time (12%),10-1093-ptj-pzad185,,,,,,,
=,0.026,during the in-person assessment,10-1093-ptj-pzad185,,,,,,,
=,0.006,nts in group 2 were women (84%),10-1093-ptj-pzad185,,,,,,,
=,0.007,time (48%) than full time (16%),10-1093-ptj-pzad185,,,,,,,
=,0.008,P lasting 5 years or more (71%),10-1093-ptj-pzad185,,,,,,,
=,0.602,f Pain Inventory pain intensity,10-1093-ptj-pzad185,,,,,,,
=,0.11,) or interference,10-1093-ptj-pzad185,,,,,,,
=,0.173,ified Oswestry Disability Index,10-1093-ptj-pzad185,,,,,,,
<,0.001,pain intensity (adjustedR2= 0.23,10-1093-ptj-pzae001,,,,,,,
<,0.042,the base model (adjustedR2= 0.25,10-1093-ptj-pzae001,,,,,,,
=,0.04,d  = .087; 95% CI = 0.004; 0.17,10-1093-ptj-pzae001,,,,,,,
=,0.013,d  = .14; 95% CI = 0.03 to 0.24,10-1093-ptj-pzae001,,,,,,,
<,0.001,s was statistically significant,10-1093-ptj-pzae006,,,,,,,
=,0.051,s not statistically significant,10-1093-ptj-pzae006,,,,,,,
<,0.001,"e (0.883 and 0.878, respectively",10-1093-ptj-pzae006,,,,,,,
<,0.05,"NS, and HCP + NS + CIMT groups",10-1093-ptj-pzae011,,,,,,,
<,0.05,of the HCP and HCP + NS groups,10-1093-ptj-pzae011,,,,,,,
>,0.05,p and the HCP + LS + CIMT group,10-1093-ptj-pzae011,,,,,,,
<,0.05,an that of the HCP + CIMT group,10-1093-ptj-pzae011,,,,,,,
<,0.05,than the HCP + LS + CIMT group,10-1093-ptj-pzae011,,,,,,,
<,0.05,in the HCP and HCP + NS groups,10-1093-ptj-pzae011,,,,,,,
>,0.05,p and the HCP + LS + CIMT group,10-1093-ptj-pzae011,,,,,,,
<,0.05,"= 0.538 and 0.334, respectively",10-1093-ptj-pzae011,,,,,,,
<,0.05,in the HCP and HCP + NS groups,10-1093-ptj-pzae011,,,,,,,
<,0.05,trol and HCP + LS + CIMT groups,10-1093-ptj-pzae011,,,,,,,
<,0.05,at in the HCP + LS + CIMT group,10-1093-ptj-pzae011,,,,,,,
<,0.05,compared with the control group,10-1093-ptj-pzae011,,,,,,,
<,0.05,gher than that in the HCP group,10-1093-ptj-pzae011,,,,,,,
<,0.05,he HCP + LS and HCP + NS groups,10-1093-ptj-pzae011,,,,,,,
<,0.05,", HCP + LS, and HCP + NS groups",10-1093-ptj-pzae011,,,,,,,
<,0.05,in the HCP and HCP + NS groups,10-1093-ptj-pzae011,,,,,,,
<,0.05,with that in the control group,10-1093-ptj-pzae011,,,,,,,
<,0.05,than the HCP + LS + CIMT group,10-1093-ptj-pzae011,,,,,,,
<,0.05,y correlated with Sox2 (r= 0.361,10-1093-ptj-pzae011,,,,,,,
<,0.05,"0.483 and 0.488, respectively",10-1093-ptj-pzae011,,,,,,,
<,0.001,34 years old (OR = 1.43 to 1.57,10-1093-ptj-pzae015,,,,,,,
<,0.001,on insurance (OR = 0.70 to 0.78,10-1093-ptj-pzae015,,,,,,,
<,0.001,habilitation (OR = 0.67 to 0.79,10-1093-ptj-pzae015,,,,,,,
<,0.001,OR = 0.89 [95% CI = 0.85 to 0.94,10-1093-ptj-pzae015,,,,,,,
<,0.001,habilitation (OR = 1.15 to 1.17,10-1093-ptj-pzae015,,,,,,,
<,0.001,OR = 1.26 [95% CI = 1.18 to 1.33,10-1093-ptj-pzae015,,,,,,,
=,0.01,habilitation (OR = 0.80 to 0.93,10-1093-ptj-pzae015,,,,,,,
=,0.01,OR = 0.89 [95% CI = 0.81 to 0.97,10-1093-ptj-pzae015,,,,,,,
=,0.001,OR = 0.76 [95% CI = 0.65 to 0.88,10-1093-ptj-pzae015,,,,,,,
=,0.001,OR = 0.80 [95% CI = 0.70 to 0.91,10-1093-ptj-pzae015,,,,,,,
<,0.001,OR = 0.39 [95% CI = 0.33 to 0.47,10-1093-ptj-pzae015,,,,,,,
<,0.001,OR = 0.39 [95% CI = 0.32 to 0.47,10-1093-ptj-pzae015,,,,,,,
<,0.001,OR = 1.51 [95% CI = 1.37 to 1.66,10-1093-ptj-pzae015,,,,,,,
<,0.001,OR = 2.21 [95% CI = 2.02 to 2.41,10-1093-ptj-pzae015,,,,,,,
<,0.001,OR = 0.75 [95% CI = 0.67 to 0.85,10-1093-ptj-pzae015,,,,,,,
=,0.04,OR = 1.18 [95% CI = 1.01 to 1.37,10-1093-ptj-pzae015,,,,,,,
=,0.04,OR = 1.16 [95% CI = 1.01 to 1.34,10-1093-ptj-pzae015,,,,,,,
<,0.001,6.89% [95% CI = 20.56 to 13.06,10-1093-ptj-pzae015,,,,,,,
<,0.001,13.43% [95% CI = 19.62 to 6.77,10-1093-ptj-pzae015,,,,,,,
<,0.001,13.78% [95% CI = 17.58 to 9.81,10-1093-ptj-pzae015,,,,,,,
<,0.001,on for days to initiate therapy,10-1093-ptj-pzae015,,,,,,,
=,0.049,n and region for episode length,10-1093-ptj-pzae015,,,,,,,
=,0.18,articipants GRC score was 0.19,10-1093-ptj-pzae017,,,,,,,
<,0.01,therapists GRC score was 0.54,10-1093-ptj-pzae017,,,,,,,
<,0.05,articipants GRC score was 0.33,10-1093-ptj-pzae017,,,,,,,
<,0.01,therapists GRC score was 0.57,10-1093-ptj-pzae017,,,,,,,
=,0.13,rticipants GRC score was 0.39,10-1093-ptj-pzae017,,,,,,,
=,0.45,therapists GRC score was 0.26,10-1093-ptj-pzae017,,,,,,,
=,0.74,rticipants GRC score was 0.05,10-1093-ptj-pzae017,,,,,,,
<,0.05,therapists GRC score was 0.33,10-1093-ptj-pzae017,,,,,,,
=,0.52,articipants GRC score was 0.09,10-1093-ptj-pzae017,,,,,,,
=,0.24,therapists GRC score was 0.17,10-1093-ptj-pzae017,,,,,,,
>,0.05,number of parities were similar,10-1093-ptj-pzae026,,,,,,,
<,0.01,es and in prone trunk extension,10-1093-ptj-pzae026,,,,,,,
<,0.001,"at this level (21,0.95= 41.14",10-1093-ptj-pzae026,,,,,,,
=,0.025,"%, respectively) (21,0.95=4.92",10-1093-ptj-pzae026,,,,,,,
=,0.002,ared to the control group (4.0),10-1093-ptj-pzae026,,,,,,,
<,0.001,ation was ipsilateral (U= 151.0,10-1093-ptj-pzae026,,,,,,,
<,0.001,had undergone surgery (U= 153.5,10-1093-ptj-pzae026,,,,,,,
<,0.001,in the control group (t68= 6.39,10-1093-ptj-pzae026,,,,,,,
=,0.002,"onds), respectively (t68= 3.377",10-1093-ptj-pzae026,,,,,,,
<,0.001,than the control group (U= 77.5,10-1093-ptj-pzae026,,,,,,,
<,0.001,to the control group (t42= 5.64,10-1093-ptj-pzae026,,,,,,,
=,0.85,nd left (control group:z= 0.18,10-1093-ptj-pzae026,,,,,,,
=,0.62,d rank test(TRAM group:z= 0.50,10-1093-ptj-pzae026,,,,,,,
<,0.001,and unmatched groups (t690= 6.3,10-1093-ptj-pzae029,,,,,,,
<,0.001,s in QuickDASH scores (t649= 9.0,10-1093-ptj-pzae029,,,,,,,
=,0.41,ts for unmatched care (t690= 0.8,10-1093-ptj-pzae029,,,,,,,
<,0.001,re and meeting the MDC for pain,10-1093-ptj-pzae029,,,,,,,
<,0.001,) and the QuickDASH,10-1093-ptj-pzae029,,,,,,,
=,0.001,2.06 [95% CI = 3.49 to 0.63],10-1093-ptj-pzae040,,,,,,,
=,0.001,2.09 [95% CI = 3.52 to 0.66],10-1093-ptj-pzae040,,,,,,,
=,0.049,1.46 [95% CI = 2.92 to 0.004],10-1093-ptj-pzae040,,,,,,,
=,0.043,1.48 [95% CI = 2.94 to 0.03],10-1093-ptj-pzae040,,,,,,,
=,0.008,1.09 [95% CI = 1.98 to 0.20],10-1093-ptj-pzae040,,,,,,,
=,0.047,0.62 [95% CI = 1.27 to 0.007],10-1093-ptj-pzae040,,,,,,,
=,0.001,0.97 [95% CI = 1.60 to 0.34],10-1093-ptj-pzae040,,,,,,,
=,0.02,4.17 [95% CI = 7.98 to 0.36],10-1093-ptj-pzae040,,,,,,,
=,0.007,4.73 [95% CI = 8.54 to 0.92],10-1093-ptj-pzae040,,,,,,,
=,0.02,= 5.55 [95% CI = 0.90 to 10.21],10-1093-ptj-pzae040,,,,,,,
<,0.001,= 1.01 [95% CI = 0.37 to 1.64],10-1093-ptj-pzae040,,,,,,,
=,0.005,= 0.81 [95% CI = 0.18 to 1.45],10-1093-ptj-pzae040,,,,,,,
=,0.004,= 0.83 [95% CI = 0.19 to 1.46],10-1093-ptj-pzae040,,,,,,,
=,0.029,0.029 [95% CI = 0.42 to 0.01],10-1093-ptj-pzae040,,,,,,,
<,0.001,nificantly across the maneuvers,10-1093-ptj-pzae041,,,,,,,
