"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
589,"Jabouille_Kapsa","PT-UK",2023,"sep","Oskouey","10.1016/j.physio.2023.04.001","Monitoring physical activity using wearable technology in people with Achilles tendinopathy undergoing physiotherapy treatment: A feasibility prospective cohort study","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Self-reported physical activity, and IMU-derived measures of physical activity, peak stride rate, peak SAV, and peak shank acceleration had significant moderate negative correlations with kinesiophobia at baseline","No","NA","No","NA","Na","Sanam.tavakkoli@monash.edu","No","Yes","Yes","Mix","p < 0.05",NA,"Yes","30","Yes","Benchmark","No","NA","NA","NA","NA","20/04/2023","NA","NA","17","13","No","10-1016-j-physio-2023-04-001"
590,"Jabouille_Kapsa","PT-UK",2023,"sep","Almilaji","10.1016/j.physio.2023.03.002","Frequency, duration, and type of physiotherapy in the week after hip fracture surgery – analysis of implications for discharge home, readmission, survival, and recovery of mobility","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Patients in receipt of ≥2 hours physiotherapy (compared to<2 hours), physiotherapy on six to seven days (compared to zero to two days), and mobilisation and exercise (compared to mobilisation alone) had a 5% (95% CI: 2–8%), 8% (95% CI: 3–14%), and 8% (95% CI: 3–14%) higher crude probability of discharge home respectively","No","NA","No","NA","Na","Katie.sheehan@kcl.ac.uk","No","Yes","Yes","Relative","p < 0.001",NA,"Yes","5148","No","Na","No","NA","NA","NA","NA","29/03/2023","NA","NA","3762","1386","No","10-1016-j-physio-2023-03-002"
591,"Jabouille_Kapsa","PT-UK",2023,"sep","Dejaco","10.1016/j.physio.2023.06.005","The concurrent validity and reliability of virtual reality to measure shoulder flexion and scaption range of motion","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","The ICC for the flexion range of motion measurements was 0.93 (95% CI 0.23–0.98)","No","NA","Yes","Availability of data and materials
The datasets used and/or analyzed during the current study are available from the corresponding author on reasonable request","No","beate.dejaco@han.nl","No","Yes","Yes","Relative","p < 0.05",NA,"Yes","40","No","Na","No","NA","NA","NA","NA","21/06/2023","NA","NA","20","20","No","10-1016-j-physio-2023-06-005"
596,"Jabouille_Kapsa","PT-UK",2023,"dec","Jess","10.1016/j.physio.2023.07.006","Does pain duration and other variables measured at baseline predict re-referral of low back pain patients managed on an evidence-based pathway? A cohort study","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","The OR was statistically significant, but small at 1.22 (95% CI: 1.03, 1.44) per 2 SD change in PD, with an explained variance of only 3% (Nagelkerke R square 0.033)","No","NA","No","NA","No","Maryanne.jess@yahoo.com","Yes","Yes","Yes","Exact","NA",NA,"Yes","12509","No","Na","No","NA","NA","NA","NA","29/07/2023","NA","NA","7349","5160","No","10-1016-j-physio-2023-07-006"
597,"Jabouille_Kapsa","PT-UK",2023,"dec","Theodorsen","10.1016/j.physio.2023.08.001","Effect of exercise on the inter-rectus distance in pregnant women with diastasis recti abdominis: an experimental longitudinal study","Original",24,"No","No","No","No","NA","NA","NA","NA","Yes","These findings showed a main effect of location with 4 mm higher values above compared to below the umbilicus (95% CI 3, 5), p < .001, and a main effect of time with an increase from gestation week 27–37 of 8 mm (95% CI: 6, 9), p < .001,","No","NA","Yes","Data availability","No","nina-margrethe.theodorsen@uib.no","Yes","Yes","Yes","Exact","NA",NA,"Yes","38","Yes","Previous Study","No","NA","NA","NA","NA","23/08/2023","NA","NA","38","NA","No","10-1016-j-physio-2023-08-001"
607,"Jabouille_LHK & JM","PTJ",2023,"Jan","Nguyen","10.1093/ptj/pzac132","Participation Among Community-Dwelling Older Adults During the COVID-19 Pandemic: A Cross-Sectional Analysis","Original",4,"No","No","No","No","NA","NA","NA","NA","Yes","Multiple regression analyses are shown in Table 3. The final model explained 48.2% of the variance observed in LLDI-F scores.","No","NA","No","NA","No","beaucm1@mcmaster.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","272","No","Na","No","NA","NA","NA","44510","44840","330","NA","190","82","No","10-1093-ptj-pzac132"
610,"Jabouille_LHK & JM","PTJ",2023,"Jan","Ventura","10.1093/ptj/pzac146","Isokinetic Resistance Training for Ankle Plantarflexor Spasticity and Muscle Weakness in People With Multiple Sclerosis: A Proof-of-Concept Case Series","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","When appraising the results based on the standardized effect size, that is, the number of SDs of the difference from baseline in the target velocity of 150 degrees per second, 4 participants (1, 2, 3, and 5) showed a reduction of at least 1 SD, with participant 1 exhibiting a 2.35-SD reduction. Trivial or no changes were detected at 180 degrees per second. Regarding participant 4, a 1.07-SD increase in resistance to passive motion was observed.","Yes","NCT02010398","No","NA","No","deriuf@uniss.it","Yes","Yes","Yes","Exact","NA",NA,"Yes","5","No","Na","No","NA","NA","NA","44614","44846","232","NA","3","2","No","10-1093-ptj-pzac146"
611,"Jabouille_LHK & JM","PTJ",2023,"Jan","Wechsler","10.1093/ptj/pzac143","The Role of Exercise Self-Efficacy in Exercise Participation Among Women With Persistent Fatigue After Breast Cancer: A Mixed-Methods Study","Original",17,"No","No","No","Yes","3","Full support","We hypothesized that higher levels of CRF would be associated with lower ESE and less exercise participation","Our results build on prior evidence detailing the complex biobehavioral challenges related to exercise among survivors with CRF by quantifying the impact of CRF on ESE and highlighting the behavioral underpinnings of CRF as a barrier to exercise among survivors of breast cancer. Our mediation model situates ESE as a proximal factor to exercise participation, consistent with evidence that ESE is a predictor of initiating and adhering to exercise behaviors among survivors of breast cancer","Yes","Interim analyses revealed a larger effect size between CRF and ESE (f2 = .45) than the anticipated effect size used for a priori sample size estimates as well as adequately powered mediation analyses.","No","NA","No","NA","No","sbwechsler1@gmail.com","No","Yes","Yes","Mix","P < .05",NA,"Yes","58","Yes","Benchmark","No","NA","NA","NA","44701","44846","145","NA","58","NA","No","10-1093-ptj-pzac143"
612,"Jabouille_LHK & JM","PTJ",2023,"Jan","Vesting","10.1093/ptj/pzac152","Can Clinical Postpartum Muscle Assessment Help Predict the Severity of Postpartum Pelvic Girdle Pain? A Prospective Cohort Study","Original",24,"No","No","No","No","NA","NA","NA","NA","Yes","Maximal voluntary pelvic floor muscle contractions ≥3 predicted a decreased PGQ score (β = −3.13 [95% CI = −5.77 to −0.48]) at this point in time","Yes","NCT03703804","No","NA","No","sabine.vesting@gu.se","Yes","Yes","Yes","Exact","NA",NA,"Yes","504","No","Na","No","NA","NA","NA","44530","44868","338","NA","504","NA","No","10-1093-ptj-pzac152"
617,"Jabouille_LHK & JM","PTJ",2023,"Feb","Pecorelli","10.1093/ptj/pzac157","Early Rehabilitation Interventions and Physical Therapy in Adults Who Were Critically Ill With COVID-19 Pneumonia: A Retrospective Observational Study","Original",4,"No","No","No","Yes","1","Full support","We hypothesized that patients with severe COVID-19 pneumonia mobilized substantially later to the EOB than patients with non-severe COVID-19 pneumonia","However, time-to-first EOB was delayed in patients who had severe compared with patients who had non-severe COVID-19 pneumonia","Yes","In the multiple linear regression model, SOFA score (plus 0.3 days per each additional point) and ECMO use (plus 13.7 days compared with no ECMO) were significantly associated with a delayed mobilization to the EOB (Tab. 3).","No","NA","Yes","The data supporting the findings of this study are available from the corresponding author on reasonable request","No","sabrina.eggmann@insel.ch","Yes","Yes","Yes","Mix",">.9",NA,"Yes","168","No","Na","No","NA","NA","NA","44711","44874","163","NA","43","125","No","10-1093-ptj-pzac157"
618,"Jabouille_LHK & JM","PTJ",2023,"Feb","Frazão","10.1093/ptj/pzac167","Impaired Neuromuscular Efficiency and Symptom-Limited Aerobic Exercise Capacity 4 Weeks After Recovery From COVID-19 Appear to Be Associated With Disease Severity at Onset","Original",4,"No","No","No","No","NA","NA","NA","NA","Yes","Type IIa fibers were activated at a lower power output in participants with severe COVID-19 than in participants with mild COVID-19 and the reference group (P < .01 [95% CI = −38.37 to −6.62 W] and P = .04 [95% CI = −35.63 to −1.64 W], respectively), with a large effect size.","Yes","RBR-6xqcr4","Yes","The data provided in this paper are available from the corresponding author upon reasonable request.","No","murillo.frazao@gmail.com","Yes","Yes","Yes","Mix","P < .05",NA,"Yes","63","No","Na","No","NA","NA","NA","44557","44910","353","NA","29","34","No","10-1093-ptj-pzac167"
623,"Jabouille_LHK & JM","PTJ",2023,"Feb","Dalager","10.1093/ptj/pzac166","Clinically Relevant Decreases in Neck/Shoulder Pain Among Office Workers Are Associated With Strength Training Adherence and Exercise Compliance: Explorative Analyses From a Randomized Controlled Trial","Original",18,"No","No","No","No","NA","NA","NA","NA","Yes","At follow-up, pain cases showed significant reductions in neck pain (MD = −1.5; 95% CI = −1.9 to −1.0; P < .001)","Yes","ACTRN12612001154897","Yes","Data may be made available by the corresponding author upon reasonable request.","No","tdalager@health.sdu.dk","Yes","Yes","Yes","Mix","P < .03",NA,"Yes","269","No","Na","No","NA","NA","NA","44464","44910","446","NA","166","103","No","10-1093-ptj-pzac166"
624,"Jabouille_LHK & JM","PTJ",2023,"Feb","Brauers","10.1093/ptj/pzac155","Children With Cerebral Palsy Show Higher Static—But Not Higher Dynamic—Motor Fatigability in Grip and Pinch Tasks Than Children With Typical Development Do","Original",19,"No","No","No","Yes","2","Partial support","we expected children with USCP to show more MF than children with TD","Significantly higher SMF was found in children with USCP than in children with TD based on the SFI in both hands. For DMF, mostly nonsignificant differences were found for Ratio-Fmean and Ratio-Npeaks in both hands using grip and pinch, with a trend toward higher values in children with TD.","Yes","For DMF, significantly higher values were found in children with TD than in children with USCP for Ratio-Fmean for grip in the nonpreferred hand (P = .001) and for Ratio-Npeaks for grip in the preferred hand (P = .002) (Fig. 3A and B).","No","NA","Yes","Data supporting the findings of this study are available from the corresponding author on request.","No","katrijn.klingels@uhasselt.be","Yes","Yes","Yes","Exact","NA",NA,"Yes","106","No","Na","No","NA","NA","NA","44354","44876","522","NA","46","60","No","10-1093-ptj-pzac155"
626,"Jabouille_LHK & JM","PTJ",2023,"Feb","Safford","10.1093/ptj/pzac144","Measurement Properties of the Timed Functional Arm and Shoulder Test in Patients With Shoulder Problems","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","The Cohen d effect size was 1.02, and the SRM was 0.95.","No","NA","No","NA","No","saffordd@arcadia.edu","Yes","Yes","Yes","Relative","P < .01",NA,"Yes","104","No","Na","No","NA","NA","NA","44519","44861","342","NA","46","58","No","10-1093-ptj-pzac144"
632,"Jabouille_LHK & JM","PTJ",2023,"Mar","Rauzi","10.1093/ptj/pzad007","Rehabilitation Therapy Allocation and Changes in Physical Function Among Patients Hospitalized Due to COVID-19: A Retrospective Cohort Analysis","Original",4,"No","No","No","No","NA","NA","NA","NA","Yes","length of stay was associated with 8% (95% CI = 4%–14%; P < .001) higher odds per day of receiving a visit,","No","NA","Yes","Due to the identifiable nature of the EHR data, the dataset is not available.","No","michelle.rauzi@cuanschutz.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","1397","No","Na","No","NA","NA","NA","44560","44945","385","NA","641","756","No","10-1093-ptj-pzad007"
633,"Jabouille_LHK & JM","PTJ",2023,"Mar","Kumar","10.1093/ptj/pzac170","Effect of Variation in Early Rehabilitation on Hospital Readmission After Hip Fracture","Original",7,"No","No","No","Yes","1","Full support","We hypothesize that patients receiving a lower amount of rehabilitation during acute hospitalization will have a higher risk of hospital readmission.","Furthermore, our results demonstrate that high rehabilitation was significantly associated with lower odds of hospital readmission compared with the low amount of rehabilitation,","Yes","Compared with patients discharged to a high-quality SNF, the odds of 30-day hospital readmission were 13% higher in patients discharged to a lower-quality SNF after acute hospitalization (OR = 1.13; 95% CI = 1.07– 1.19).","No","NA","Yes","Please note that the person-level data for this study (ie,inpatient claims) are covered under the strict terms of a Data Use Agreement (DUA) with the Centers for Medicare and Medicaid Services (CMS).","No","amit@utah.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","131127","No","Na","No","NA","NA","Na","44608","44931","323","NA","98739","32388","No","10-1093-ptj-pzac170"
634,"Jabouille_LHK & JM","PTJ",2023,"Mar","Blokland","10.1093/ptj/pzad005","Relative Aerobic Load of Daily Activities After Stroke","Original",15,"No","No","No","Yes","2","Full support","we hypothesized that individuals after stroke would experience a higher relative aerobic load during daily activities, coinciding with lower movement pace, lower movement economy, and lower aerobic capacity.","In line with our hypothesis, we found that individuals after stroke performed activities at a significantly higher relative aerobic load than peers with no impairments, despite moving at a significantly slower pace","Yes","Pace was significantly different between groups during all activities (P < .000). In general, Figure 1 shows that average pace was highest in the group with no impairments and decreased with decreasing FAC score.","Yes","Dutch Trial Registry (NL-64431.029.18).","Yes","Raw data were generated at Heliomare, Wijk aan Zee, the Netherlands. Derived data supporting the findings of this study are available from the corresponding author on request.","No","h.houdijk@umcg.nl","Yes","Yes","Yes","Mix","P < .002",NA,"Yes","101","No","Na","No","NA","NA","NA","44306","44942","636","NA","19","60","No","10-1093-ptj-pzad005"
